bonus bAspd,(getrefine()/2) || Скорость атаки {0:+}
bonus2 bSkillAtk,"GN_SPORE_EXPLOSION",BaseLevel/5 || Урон от умения {0} {1:+}%
bonus2 bVariableCastrate,"CR_ACIDDEMONSTRATION",-(BaseLevel/4) || Время подготовки умения {0} {1:+}%
bonus bDex,.@n/2 || Сноровка {0:+}
bonus bLuk,.@n/2 || Удача {0:+}
bonus bInt,.@n/2 || Интеллект {0:+}
bonus bMatk,(.@n/2)*20 || МАТК {0:+}
bonus2 bSkillAtk,"CG_ARROWVULCAN",BaseLevel || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"BA_MUSICALSTRIKE",BaseLevel || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"DC_THROWARROW",BaseLevel || Урон от умения {0} {1:+}%
bonus2 bSkillAtk,"WM_METALICSOUND",2*(BaseLevel/5) || Урон от умения {0} {1:+}%
bonus2 bVariableCastrate,"WM_METALICSOUND",.@n/2 || Время подготовки умения {0} {1:+}%
bonus bDex,.@n/2 || Сноровка {0:+}
bonus bAgi,.@n/2 || Ловкость {0:+}
bonus bInt,.@n/2 || Интеллект {0:+}
bonus bMatk,(.@n/2)*20 || МАТК {0:+}
bonus bMaxHPrate,.@b || MaxHP {0:+}%
bonus bMaxSPrate,.@b || MaxSP {0:+}%
bonus2 bSkillAtk,"PR_MAGNUS",30+min(.@b,120) || Урон от умения {0} {1:+}%
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bMatk,(.@r<=15?(pow(.@r,2)/2):225) || МАТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bMatk,pow(min(getrefine(),15),2) || МАТК {0:+}
bonus bBaseAtk,pow(getrefine(),2)*125/100 || АТК {0:+}
bonus bBaseAtk,((BaseLevel/10)*5)+(.@r<=15?pow(.@r,2):225) || АТК {0:+}
bonus bMatk,(.@r<=15?(pow(.@r,2)/2):225) || МАТК {0:+}
bonus bAtk,pow(min(getrefine(),15),2) || ATK {0:+}
bonus bMatk,pow(min(getrefine(),15),2)/2 || МАТК {0:+}
bonus bDef,(.@r*10) || Броня {0:+}
bonus bMdef,.@r || Equipment MDEF {0:+}
bonus bFlee,5+(.@r*3) || Уворот {0:+}
bonus bFlee2,1+(.@r*2) || Идеальный уворот {0:+}
bonus bDef,12*getrefine() || Броня {0:+}
bonus bMaxSPrate,2*getrefine() || MaxSP {0:+}%
bonus bDef,100+(20*(.@r/3)) || Броня {0:+}
bonus2 bHPRegenRate,BaseLevel,10000 || Восстановление здоровья {0:+} каждые {1} мс
bonus bAtk,6*(readparam(bStr)/60) || ATK {0:+}
bonus bMaxHPrate,readparam(bStr)/60 || MaxHP {0:+}%
bonus2 bHPRegenRate,1+BaseLevel,10000 || Восстановление здоровья {0:+} каждые {1} мс
bonus bAtk,6*(readparam(bStr)/20) || ATK {0:+}
bonus bMaxHPrate,readparam(bStr)/20 || MaxHP {0:+}%
bonus2 bSPRegenRate,BaseLevel/6,10000 || Восстановление душевных сил {0:+} каждые {1} мс
bonus bMatk,6*(readparam(bInt)/30) || МАТК {0:+}
bonus bMaxSPrate,readparam(bInt)/30 || MaxSP {0:+}%
bonus2 bSPRegenRate,BaseLevel/2,10000 || Восстановление душевных сил {0:+} каждые {1} мс
bonus bMatk,6*(readparam(bInt)/10) || МАТК {0:+}
bonus bMaxSPrate,readparam(bInt)/10 || MaxSP {0:+}%
bonus2 bAddClass,Class_All,1+.@r || {1:+}% к физическому урону по противникам класса {0}
bonus bMatkRate,1+.@r || МАТК {0:+}%
bonus bMaxHPrate,-(2+(.@r*2)) || MaxHP {0:+}%
